ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5374,0.11014976801807703,0.09827995913190797,0.027347364948733237,0.048990129593347115,0.44748360332627823,0.1176238563578725,0.05316769783300284,0.458716848767475,0.09041308244981856,0.07213096819053846,0.019754533791593896,0.03195932708788681,0.07363007080674638,0.04053614834742566,0.03537054412172877,0.0889129096805579,0.0009327184268180127,0.30641219237848866,0.05757071504109937,0.01037871576659508,0.024973490505660573,0.1693144700745521,0.03125287539129853,0.02013940169203473
5383,0.11805231083573635,0.034174939422968294,0.018412889560447007,0.058342821509749274,0.36899797085113506,0.22229482308428625,0.026816312424984726,0.6686626040560558,0.044582428229655434,0.0653370174443339,0.04094173477001749,0.02726889175297304,0.08350918599649493,0.03125485524657858,0.020993070441735574,0.07942235059388936,0.0009456999600638827,0.28913838974781303,0.0552799186778088,0.010402359191723996,0.024940947518908158,0.22678534158442692,0.020724689428420668,0.03224072139160041
5387,0.1111332275279577,0.11817759856067069,0.031547178461798484,0.0767058884740658,0.4095762625642125,0.10015405583911627,0.1021605117224284,0.49262514513990296,0.06280728788667107,0.0469476825731634,0.017148630997698096,0.04779171979583376,0.057565934865149056,0.03591011853109638,0.031837080677291366,0.04618750687288482,0.0009664023973353553,0.19166147319447477,0.05607730989135264,0.01108277410819947,0.028758076975915696,0.1501072794811478,0.04189623699735587,0.03461106892837834
5390,0.13887932341238676,0.09017664233419549,0.027008958462584418,0.04041463471877448,0.518655402849215,0.26766656834514607,0.02743307118992888,0.5870650046036215,0.14282805767531975,0.06788851174647971,0.016544402344123365,0.029805052551604514,0.10490827972976939,0.0328397042971179,0.024910216620758624,0.051489342309598646,0.0009558119827305353,0.11192703165582825,0.0628006493183204,0.009803457545633254,0.025962844176674334,0.22881079988170866,0.023103394558379578,0.02875796178171627
5392,0.13254315193137875,0.14973512840459768,0.03372412474749459,0.04511896926534056,0.5023934636828561,0.09427011409755463,0.040652529171813605,0.47304066420123725,0.08200657113266725,0.0696109634288669,0.01932090886351989,0.03833513876042659,0.05313029102418322,0.039958479212810934,0.038120676331438244,0.061115207461595704,0.0009363599575078096,0.3355031169770684,0.06375280259104431,0.01090095790228977,0.030684246617167194,0.1481824833546433,0.04034310852928029,0.02361111458638392
5393,0.08903868282099306,0.126763730460836,0.021165069811481255,0.05484943355574271,0.1661123657909921,0.07420871527826295,0.025728756264852104,0.8845312241331533,0.03871839452766241,0.03810540255366313,0.023443358045357774,0.07592932215467534,0.025628336557217482,0.030528626737617106,0.03240303114942166,0.06500684083768399,0.0009326876625647169,0.6616654458257987,0.05121127967406608,0.008806749535690002,0.02695156087421637,0.10610407169302784,0.2441382438035488,0.031775074336870365
5394,0.15600969518018015,0.06057576911111415,0.024979014684043885,0.03510047999171588,0.4076016691637312,0.15627313052279398,0.030829278117657927,0.36815806668060963,0.05920201697240656,0.06532010847988648,0.017963317688550768,0.024521006092928205,0.18350791492970006,0.03946916392117951,0.035435946449343836,0.060265442901025826,0.000994293336276281,0.15669306255584192,0.07395374968904869,0.009910901384448856,0.030065039545796757,0.24022116563187187,0.022393339792172392,0.08616219586847061
5401,0.3499532814359379,0.1458064865796492,0.04601475236082993,0.038715887500479246,0.2565005048994321,0.2709453461836567,0.04272435435592277,0.36819603743063356,0.086603638598135,0.0781265126370148,0.02185359609239068,0.027340363131309622,0.1368081699091924,0.025136239934210772,0.02376972134873993,0.13169606103082518,0.0009615842240664851,0.10555242209800461,0.1655173727544486,0.011931740666587082,0.021535345541528268,0.4849046058688116,0.032175487039259945,0.022925408027311023
5408,0.17518032013897855,0.09807218416002522,0.026753328490819267,0.051675685227090415,0.3017512151390135,0.14789793564092166,0.06027652203037235,0.5559351184998911,0.06613454788470303,0.08913480170396394,0.041465330556775,0.03134740089426103,0.055086480020682824,0.03081075796207583,0.03674910864418536,0.05472109478661749,0.0009353578494934036,0.24579350880642953,0.09502457267409518,0.008986814685533672,0.02686560697567411,0.2602424034059423,0.04190293025862722,0.037528447139807804
5409,0.16390722096452312,0.1651869114613523,0.049153823319957636,0.032840921011430206,0.3851087496037411,0.11517667355216514,0.028111697152378483,0.5818673686045013,0.18916794157397268,0.1305922034987751,0.01837951434382279,0.026149064741564643,0.07313811503338721,0.038554582161879014,0.031824946177012335,0.09903520440244544,0.0009111148116936425,0.11144425621515575,0.09775353238598658,0.010613130779685691,0.03218879029475327,0.20767217905790056,0.026037720244056088,0.03468815870304966
5410,0.3295343426412345,0.38663804601864127,0.08446087586842685,0.07631214584441529,0.1922087073618701,0.08973522015629037,0.04621466944500886,0.3062431652486151,0.10677848525996343,0.321608474521028,0.015000721477849328,0.06331711660232286,0.23447931395323818,0.03519936145160339,0.043343712796912716,0.05927729561704718,0.0009868707084894448,0.10940428322985686,0.12736617744487136,0.012072703962075984,0.023196533342130666,0.1660291592625623,0.06497412253900041,0.025083362588372855
5413,0.0950625427194571,0.09638643721243599,0.024143580983155066,0.03509141543588329,0.5560907109054173,0.0995232418258549,0.026690254188715127,0.4279416348897493,0.1015913566116615,0.06797303203561766,0.01924381724468765,0.02353745028434378,0.09031306375560326,0.035950048965809354,0.03162541914229898,0.05177372666680764,0.000948943331808347,0.26087198249456844,0.050021614299439916,0.010699817831113855,0.031763749692716885,0.11765514700246686,0.02326311992396166,0.05842714192170601
5415,0.15708278693261926,0.18032209655302062,0.037410730988043116,0.034242220672961135,0.4958966090609132,0.11900420597228477,0.032263659954957856,0.3907530687425876,0.10640805675478456,0.09638275379565693,0.02127328016084555,0.0245344143021126,0.07307678174006382,0.03361479030964511,0.03557012313620281,0.0846097571052427,0.0009272069915556492,0.1969543677031775,0.17279050499182594,0.01022292183203909,0.02593361993141204,0.189627851701849,0.031036906643233296,0.03910135275177796
5416,0.11442160315963833,0.11277264765670204,0.035126615173555635,0.037369823384020145,0.3651700317089735,0.1821659560432424,0.05484644728863809,0.47981975267112936,0.07583749194663866,0.04754489259609295,0.021764647002066477,0.028016951351918142,0.08388251560185316,0.055696299881129584,0.03243388234446429,0.10180159621491634,0.000963725170931353,0.20754663566924159,0.0880551880789357,0.010013060034747428,0.030583628857520338,0.20471427838666847,0.033234425463076006,0.021434330953912995
5420,0.19541878716535793,0.10023079816698345,0.02428915154845182,0.04753956718829405,0.3265552144530036,0.218754943126186,0.03486457855252039,0.6194487811673338,0.054126356566854925,0.04650380814757355,0.019033441815548786,0.043946612831027944,0.045822311555616196,0.028771698214237005,0.027533473140193165,0.14454483853695482,0.0009317319791815165,0.23623772353979455,0.062143632342946946,0.009500399838031278,0.05379580901591173,0.20921120415278133,0.06570891876737352,0.025892706033231176
5423,0.15121398970392202,0.1409180251921027,0.03615540751028629,0.04438429906126796,0.3548058341026806,0.2538537497419696,0.024436044927741773,0.4371970874294918,0.09271214502510483,0.08044658573056931,0.02904980461027735,0.024220824889517403,0.07453310438494812,0.02489796328984773,0.034213329397144734,0.10310603162909124,0.0009051479290892044,0.19078535352603215,0.07732364547271045,0.009034546698994618,0.031645116548285064,0.3365866000269263,0.02808456245797482,0.024434956078533857
5429,0.2388762274917225,0.19312478388883858,0.062481306789142196,0.045516287999118936,0.19957523142103328,0.07585591590066552,0.07626880406386749,0.32733333943539145,0.12325631194687311,0.23758746504071296,0.014845348518392936,0.028900457355990433,0.1922783010519859,0.031248579376207456,0.029303110839367773,0.09874366217596967,0.0009404277518445187,0.10163298625487222,0.13589109701998392,0.009781905832761567,0.03273973921501182,0.2469709442584063,0.04674896942805017,0.021464122809182036
5432,0.10828821137973624,0.12879468693729643,0.061951793323832056,0.05861273337831852,0.50984676674572,0.11402790723192734,0.05141977980475681,0.29633581800903636,0.12039116872117907,0.12465400186288185,0.01692180564693566,0.028286654147845154,0.14388985311828165,0.04630179937431989,0.0387094548250598,0.08206923307367608,0.0009371297032347479,0.1837735480030759,0.11199127086896186,0.016124278446421614,0.03122820452651657,0.1740872931159909,0.030119460249668956,0.027497537404879202
5433,0.05928823366005449,0.0806805211527387,0.027059352126962435,0.05259877723931844,0.5151676222137005,0.09799594664370771,0.04363998827340138,0.5708452195281709,0.07276009921216674,0.09094738765085954,0.02031992299834558,0.031851086511302966,0.04575891400689395,0.03333498664502112,0.03825274917953217,0.06709310337229912,0.0009501497434187135,0.6620913982052512,0.03669145984301235,0.010159163423913683,0.04679081391804268,0.14531313463434375,0.025003840744816895,0.018309429723916762
5435,0.07941405914484044,0.06275698740431636,0.029729190091644167,0.04855666428081283,0.595082629974405,0.11882158287168121,0.04009813444959561,0.5216296704920214,0.05166585151563708,0.06507790608015264,0.01879846832497585,0.02936236878457772,0.05275459221023192,0.05083364040249717,0.025361059584464638,0.05300880547029442,0.0009245728519218286,0.3477762182066265,0.0787424183966861,0.009931585299641808,0.02782642971384425,0.11808337859726369,0.02534309172437712,0.019893301587072528
5439,0.1434143113233518,0.12232696922373965,0.02948656802799725,0.04747353735971483,0.2555601628459092,0.24818523411034202,0.04600897932480611,0.462016246150286,0.05625167201704472,0.06840109960063062,0.017767695090969014,0.028760266526144232,0.12525322445694678,0.037467057966404586,0.033469674009713776,0.08200912263229303,0.00095201880789234,0.1494965115138593,0.06737292319318709,0.01095314141157478,0.025439308148496532,0.24586762011970123,0.028371178736919633,0.030448468908312407
5442,0.10829050727190341,0.07217616291681105,0.04124129398838446,0.05567914151525285,0.5489348702386122,0.09444252528499696,0.07023274369050977,0.2541906458058389,0.07325720537718541,0.09167380941820673,0.018549188967096324,0.03202469843679338,0.17129602546133885,0.04702193222667485,0.03501298518925627,0.07187120171858072,0.0009614915520013681,0.16403689118842205,0.05936400447868655,0.011492916164341307,0.026281947709751518,0.20856018985137723,0.03392084574002046,0.02112373730318377
5443,0.07089125356362613,0.06745602674850174,0.02406902443767753,0.0658592974764732,0.27280568646062603,0.1741864944655109,0.03893030454032777,0.6343382504750965,0.04296909964702435,0.06435501167468961,0.02576979233185014,0.03122529151852993,0.1349848546090142,0.030376944403595944,0.03180596244287673,0.11276036439482195,0.000980044783539138,0.22349851661230086,0.07908657825662012,0.009671373659161502,0.024442561894769538,0.3255987694868577,0.027850189951884277,0.018616406159282072
5445,0.12230196475299238,0.08093344349956866,0.026427040711747653,0.046859166344822116,0.31685551919065524,0.10619576493708648,0.05494457445253662,0.4385146675545841,0.0583846048066616,0.06593623763673423,0.019147025051738386,0.03300676718615382,0.11646207833725578,0.030614478842134443,0.02730917081234749,0.09019089077586676,0.0009211799985719705,0.2524442667424939,0.08362246280948825,0.010240462573477717,0.08247079265256141,0.2576952945016845,0.02624266493791677,0.01757014662578049
5448,0.19212250501963812,0.08920592954925385,0.02771704904601568,0.0355003589836858,0.6707277628445768,0.2873045227434608,0.03793802996362688,0.357120285398456,0.06725523567789805,0.050877785791532966,0.020745906832571798,0.026304384577127367,0.0763309049254701,0.03278031134665124,0.028257484150617778,0.1301714838913741,0.0009465280049928937,0.22004607113215288,0.05330235716155335,0.0104832872987046,0.026990794197997964,0.25612298900494107,0.023099137477027864,0.01897607207050935
5449,0.0809058786357022,0.08232214767397002,0.02278876010826988,0.04401015232578014,0.4488082616048831,0.1298280835638754,0.058465684654908354,0.587338038802123,0.0694965755745578,0.077094925992684,0.019274416063508375,0.025877216097168195,0.08280931633582227,0.03488287706736927,0.028864836088115547,0.08344924523524148,0.0009449357906428732,0.2511482202573209,0.048951036102353095,0.009633018433931119,0.027840409598727155,0.16785654894002713,0.03201882674681109,0.02315767536724829
5450,0.08889153973841797,0.06164400164116637,0.025607555416381586,0.03626032203406131,0.5541084725227452,0.12017467636413777,0.027077617243889122,0.7062194285634479,0.08368123039685635,0.05354208470786625,0.017023716519218603,0.022093416444084125,0.05944859936236761,0.04035260163629494,0.026183326936464545,0.03737269809208288,0.0009112236612778288,0.28320890905270935,0.03600806909513014,0.009514273362722474,0.03219208114393073,0.10353147961174619,0.025298453246112216,0.02395004127211284
5463,0.30794781749409833,0.27181046911051515,0.03346086977710406,0.036548357038863936,0.3029513455083542,0.1311537891685025,0.032986385286252556,0.45543470693496757,0.1016381341303877,0.05406114757134303,0.015453398114067183,0.02454786386669196,0.07958252081200004,0.0314754560000016,0.03590139633242973,0.10151808910146373,0.0009259981057643159,0.1518636924841798,0.07384866935517309,0.01041370160230156,0.03266832136744461,0.3780904169637129,0.03613177611602528,0.026797238066083588
5468,0.0724209134923543,0.0870561905770902,0.031070672603849245,0.039643976314762394,0.7389890108033659,0.13277118729779275,0.028314553896311972,0.5253245268171433,0.0974038546985464,0.09701303289894761,0.019818889523991082,0.02547525736916408,0.07349317058758904,0.03419499192565427,0.027846500653909964,0.05538555903351689,0.0009401766034581949,0.4248421840518289,0.04898123232262326,0.012805490799067164,0.023282134166296053,0.11056244229929658,0.02132256323304953,0.01908685694996207
5469,0.13807496428489097,0.13917533286369,0.034069802874381626,0.035671979685776296,0.20941766247458365,0.10503375053423218,0.041024876667930824,0.2219715476134035,0.08571396461238875,0.1386096998773393,0.020571824642028117,0.024334842169056303,0.3440568551466853,0.02597878752045346,0.027910805855708216,0.20232052579287138,0.000943583216034618,0.09640394852591677,0.12491775377242746,0.01113949275650107,0.023835422826942603,0.47219760489822665,0.029734881312082368,0.023764923904980362
5472,0.45095754587419384,0.1415495200479018,0.029541509696357084,0.049200571858160985,0.3967248073170218,0.15879328156395336,0.04106175027908118,0.6116848811174105,0.07504640532521935,0.05766296595502108,0.012017023500804738,0.028139719704812174,0.050792796023047475,0.042161728022315166,0.02886178518793359,0.04001629193330447,0.0009272031919282536,0.18584093872113275,0.06784602246889723,0.009268044254606703,0.04386548795248859,0.21138687806855155,0.03381942854751108,0.021420404826276985
5475,0.07156494284290855,0.07213956383407744,0.03151293595167329,0.06736291656253185,0.30710400148412453,0.10091508603145039,0.06473255849977705,0.5946322468385802,0.04577888842234323,0.08468485852120049,0.02222591927988586,0.038726962894473194,0.13673228674853463,0.0578219197724025,0.03624042186237709,0.11216554744214113,0.0009688069459792281,0.21086401373035396,0.10429042462607557,0.011961827848717237,0.02737851669762013,0.15318200821201464,0.03290285874328064,0.02104707488362757
5476,0.08713948098914048,0.06219774602173415,0.03154384351055985,0.03949210542622377,0.5737238961243512,0.10359020439742718,0.05407095184784224,0.2848813674535493,0.06148857997170553,0.09660623945677944,0.017800084396137773,0.024873655265400575,0.19480042390675714,0.04809449735249329,0.0376835594190784,0.06482320673902967,0.0009591681526778653,0.1933187672843237,0.04670981855492467,0.010638928548784675,0.03379013127262782,0.20547320338194924,0.02357925849732988,0.02738448060035823
5482,0.09074285347303673,0.06840034115792934,0.022756841138082785,0.038503011651818436,0.42100156997856447,0.24226085374492656,0.030277774631880923,0.7283617617990167,0.05729431772083467,0.05256978558774485,0.018657137908586818,0.029971969193569356,0.043505175047327385,0.04121025697895758,0.02194251904527058,0.06147104283356761,0.0009998353579893783,0.3050992895881146,0.05188773629810423,0.008632738870925595,0.03648839255587335,0.1367418945364795,0.027734040239493937,0.022578673398637582
5486,0.16900867490907226,0.1339418072448467,0.026232330031311573,0.045152857220070106,0.32342584094162163,0.15665125731233392,0.039659097462337034,0.4873463115982473,0.07493779865226463,0.06828386382172293,0.023376648640561718,0.035312065110690675,0.10515378927814951,0.039197195914600254,0.04437875123196604,0.07680134380374404,0.0009222572097659978,0.2676089092274506,0.05727491839025411,0.011116716580650183,0.022730605623240644,0.19382809914267468,0.03873192788768427,0.023097998604538695
5490,0.08858041956971135,0.09226811318421452,0.039918284567333186,0.036646105108634634,0.4705399092740856,0.11125733861901546,0.039863005731792155,0.3275981810786116,0.11232728707888533,0.11570976115956993,0.022389108391546845,0.026076866619227604,0.12040096571904967,0.05688332782366664,0.054890579075774076,0.14513059447081078,0.0009168847033600447,0.2224134569431106,0.05655191853159639,0.012363815835717403,0.023527076782823196,0.24286126299776423,0.025857801244870703,0.023270627772029526
5495,0.09565910035285469,0.05999033887040609,0.031271856706587206,0.03916264322092635,0.3550317064192026,0.15327743548609102,0.022172594642142475,0.5709549687010376,0.1243973809141868,0.14876304047932815,0.024147901101126686,0.02527663941490778,0.16131345563501803,0.02495483100166782,0.035704600437190044,0.11053784846531514,0.0009462581260676145,0.27603599264817547,0.04447589402544942,0.009094877420093891,0.020366388016702017,0.20479188086025504,0.021078950475137047,0.03429244713496148
5498,0.12400995128738268,0.06800722735466505,0.028159511051291067,0.05083881951015416,0.3299771164181381,0.1656533543086253,0.0271411123865834,0.7597141136813904,0.04930166875626296,0.04894424871752332,0.02080308409349972,0.035871161789981315,0.060198964976421375,0.02964769398593767,0.027134148218411747,0.07473176138401769,0.0009181473730273402,0.3158218822514325,0.04542085536529479,0.010178241963951838,0.027914586483142812,0.23371447653610777,0.038278550008797194,0.023208071130650376
5510,0.10310364051711426,0.10819008355435267,0.030452307255989186,0.07421581412608694,0.288169582161716,0.13432023897965245,0.05887358234420874,0.6212818427392602,0.07234260542248502,0.0751668672077847,0.016173393773648095,0.054447063551606945,0.07459560257491663,0.04653503356501451,0.041232979481015945,0.06628686096864786,0.0010276150249759878,0.2538571165549848,0.040299543203043284,0.010464153370937404,0.031129495135011353,0.13155306631484015,0.0323006781091614,0.03253274627246339
5513,0.2036631623191055,0.09111944497610602,0.033310035996933454,0.03669001847875804,0.3149442837500173,0.23579524027126544,0.03654863798400001,0.39722702239518726,0.057285087464067845,0.07969981345011015,0.016840545588294564,0.021420054344526318,0.1835778392276756,0.030610916268421284,0.02647411920922826,0.06258697701408328,0.0009207173448349652,0.13706074132501192,0.20807180291010208,0.011473476582851583,0.018822971339618973,0.3291284557219258,0.018589885368930078,0.018250054555489295
5525,0.11858354296084063,0.08001815853062931,0.03260472274003528,0.05035166105496762,0.33195680373570186,0.24725294531014239,0.04235779362484254,0.6215097091394993,0.06722941468549214,0.06846947229193612,0.021324266308649534,0.030540094664852975,0.06610806479610326,0.03933912824982101,0.03937276442194279,0.05922116130981743,0.0009457081188050517,0.25922559006899387,0.05309538591589313,0.01135664386320644,0.0342343133473639,0.31229451816714043,0.031382361762020444,0.025431136289976376
5530,0.18945565987396462,0.12295503224932007,0.038009971851123335,0.03726473800071465,0.3119064195518258,0.13707454632993904,0.07519579173701847,0.41000810428298984,0.07244352029210434,0.060540645948678896,0.019309876024915375,0.03927182918310199,0.11873516277087937,0.04803209207448687,0.034018590629547804,0.07395216281554041,0.0009605770813696919,0.14226897884562148,0.07707888088498131,0.014536048362857098,0.02814929034856281,0.20348645354399786,0.03938178404475741,0.027332056481119273
5534,0.06721312727167389,0.06496181496401024,0.02379452261826701,0.06159844530932919,0.4046864035253588,0.13510682884528222,0.03914030164489344,0.6853114771548242,0.05332002728595821,0.06967473453953628,0.02284662874641704,0.025043892232467634,0.050726718351928726,0.044689300805693506,0.035139868738563874,0.07400035904999257,0.0009471960010894005,0.4037225197701176,0.050581677745430806,0.009100490325281848,0.026652066238783575,0.15909342968136242,0.02144050766010528,0.016506714475656638
5535,0.1486249331167254,0.14543361360142557,0.0405213276713069,0.0990315187491542,0.38136585424298397,0.10921552504956655,0.10769737528750792,0.4866214350161246,0.07125593296763119,0.08248398835221513,0.015887619315026125,0.10345689577596043,0.08309542204013953,0.048964525135824735,0.040974006714063996,0.06930249189337691,0.000988586495225266,0.29379249175767314,0.05296579331735319,0.014511674697535783,0.03564552024539964,0.16947143860414837,0.057042429329875764,0.026642105285898613
5536,0.07670597757899643,0.07906220361514811,0.03648789959929321,0.03656078856579533,0.35100150305550987,0.11559260099933667,0.04495066900520875,0.41701125086352,0.11100489781705175,0.0870170441019373,0.020388971781012635,0.028725110625460255,0.2304181713802399,0.031744642330873166,0.03263173381174365,0.11225906221481752,0.0009431865497351347,0.14061835229408862,0.08008237340958524,0.011598552869949095,0.022800892949937465,0.2956710468673195,0.029736069874845433,0.023621053081830035
5539,0.2168732026893026,0.10009592212925521,0.03842709791403223,0.036558698805961624,0.3186345499731114,0.12458237423802906,0.032972488264455015,0.4247138130688816,0.07375473867750466,0.08454760677349184,0.015466263218187672,0.029328638060867232,0.16297751585174705,0.029908139992754136,0.02979302377723072,0.07523172681342581,0.0009147510369118931,0.19755042770120854,0.11325241859046534,0.012558091464114978,0.029545559659396897,0.2639823703140731,0.03282044655841796,0.02306282959847176
5540,0.1554965974838052,0.12476418581023155,0.02851319733674048,0.04492717583674386,0.30106743219932613,0.22340044764007927,0.039572611956655145,0.445660352001044,0.06768262677544497,0.07166378064693314,0.043144632060065795,0.038317930293761966,0.11098201699606339,0.03850285669919728,0.03610900782625754,0.12046868370848267,0.0009431392665210564,0.13850047091811732,0.0689070950586366,0.01125476180117046,0.02191099090985901,0.32484999988559093,0.04281661387389071,0.02972073220364496
5541,0.49442084345661175,0.3529740133720394,0.04589856228955861,0.04354196186344104,0.2439513303808431,0.07525519359044765,0.05814268882775815,0.2709351121496157,0.10853634083333566,0.19116933985384424,0.01475615571441967,0.04180082376106203,0.09677286568954706,0.04957312978801481,0.031511439829396,0.047576018778614185,0.0009526346847131966,0.12445687447558783,0.3346925038114678,0.009694431100140727,0.032769693412418845,0.2473729233116223,0.053649183795756394,0.02782410773075747
5542,0.31793791323907133,0.25034145477640746,0.042153183470732304,0.041253776516231515,0.2225720338632868,0.11189350890390627,0.04140135610773767,0.25987125855649923,0.0871742325663556,0.1605158972557799,0.017049390858623895,0.03791654597393043,0.22681538556631847,0.027748875992259447,0.033638491202945126,0.08606360232181304,0.0009803980699551519,0.11893382311970421,0.14054374598890307,0.012256994580501635,0.023125376669982413,0.28254545544943027,0.04070019581161532,0.02918438826115676
5543,0.29647414738830724,0.19098923812149596,0.03090402165007476,0.0400938765696302,0.2241959882481579,0.16136495887417865,0.04394238190851718,0.5402970235362374,0.052640074646625006,0.0518864231360345,0.02111704141322383,0.04976641408429447,0.1082714746831284,0.029327041360778523,0.033641605252449566,0.058871223576259166,0.0009326459932514305,0.14082491097463465,0.08986959347152047,0.011186902732594243,0.023076992807165964,0.3747219734879476,0.1121342182561873,0.029928987055566795
5546,0.2634874733006622,0.2731579769085153,0.06695000930175438,0.051504380305229136,0.403479866503889,0.09469588095547209,0.04773927962734666,0.2482498715229748,0.16690322018341638,0.2924692098340705,0.015334966223134978,0.05614248363662717,0.19214480077435903,0.03507047558115927,0.03633337374610274,0.06856237582043113,0.0009385740153038439,0.12738836615966037,0.10851322073621687,0.011668731293764419,0.02727186486557406,0.1320217418088107,0.05406812397993897,0.027779041573148748
5548,0.13120400206062463,0.07517130094157401,0.021363647915270116,0.03489511851800188,0.6570229621277058,0.19429619561626937,0.030089083344995462,0.38773714897669737,0.04652333691058542,0.05058145579233997,0.02974727896602361,0.02190337253941252,0.05356891880102934,0.04355445342785573,0.044948543081344945,0.03519937997934807,0.0009384761806249911,0.4036884355825792,0.04369859920718883,0.009249602047134212,0.029898972942894533,0.15683234687039316,0.023217775201563047,0.02228027235682275
5560,0.08016722621415805,0.05884269059150783,0.020068833223904844,0.03765660725030782,0.5682321275590071,0.1478813157359286,0.0326432715570223,0.5976896684606248,0.0436612378107898,0.03807474327323902,0.022090310573819945,0.024219338779138795,0.059530571659280176,0.028419367265244428,0.026503161244092945,0.04876657490584868,0.0009287982384584678,0.4172742395064481,0.0432644709709875,0.008721989471219051,0.02739802953063424,0.257885858850777,0.02397798736351632,0.02458033891838964
5565,0.1313861951163992,0.14296878530210644,0.033013835388178335,0.03832506610512451,0.40170138077915973,0.120293587716293,0.036213194271401655,0.3935701596380754,0.07974842518354038,0.10232190148396551,0.01797237160640919,0.02572395732053693,0.17196356123715376,0.03675692476082034,0.032716966005507254,0.0641761855942228,0.0009309214339830297,0.17845594728285727,0.10391013377264317,0.010693720472984159,0.025212677211704042,0.22973845730215106,0.02691765088651072,0.026573347821935954
5567,0.1129897319346927,0.08272422318659756,0.03795117198982807,0.03965781777979545,0.5243320620220845,0.0989672245216864,0.032645867443366706,0.4791105693567211,0.10678174222474093,0.0974384877068465,0.013320327427570104,0.02450210524810647,0.08688283039077266,0.04891094402320128,0.02920101277463195,0.045777593972398674,0.0009553394903583756,0.1510819508278674,0.06850766129829107,0.011815970029094259,0.04238314926519434,0.19116538223821483,0.026512850021154954,0.021620324055135014
5569,0.19627623862211846,0.26513994472685853,0.047947170825661314,0.03751213144316719,0.5871505063197046,0.10644480818560527,0.040699591683197235,0.3757994052630152,0.10233206331632815,0.07854938048743844,0.015282675784196634,0.03770954684428577,0.06635507822808683,0.03900429912545454,0.0400379312163033,0.05728922525832154,0.0009676311134036799,0.2624918549901809,0.07457811507578888,0.011201487038391817,0.02941429290131323,0.18075566478118504,0.03196678284042393,0.021317978517448558
5571,0.10938413981339624,0.04316356907252967,0.021727460240379488,0.046419321770919154,0.29345395719478773,0.5275916460494751,0.043768512228035586,0.5819106216621046,0.035665607114593,0.04143998079541441,0.04240759835622051,0.024975153159650213,0.047709026023162085,0.028011623682658904,0.03050182919728237,0.12711002339549365,0.0009211457744225965,0.17299710485723863,0.04336399880917222,0.00976076163628403,0.024203398850196928,0.5029475189929415,0.021624329162263853,0.02809956857069679
5574,0.15631308949810802,0.10868640119064382,0.04170170174062039,0.04477630620814847,0.26720609588782435,0.12371790609595693,0.06682688273890068,0.41371627034070485,0.09158435425832578,0.07343434956342364,0.01897656967120714,0.03239118142926567,0.11940561428740949,0.03591189853373892,0.02891486430022857,0.07538577773822676,0.0009523417374049833,0.14668964006629656,0.12416903508657483,0.01209588621649856,0.027157006668125656,0.1740797698284543,0.03241964792877041,0.02389848685013077
5575,0.19723304308508413,0.10239149452214107,0.031904188582726783,0.033136725767145284,0.3510549434021041,0.2102362054744317,0.03887167311701872,0.3616531165807872,0.09628270613070196,0.09156971700140668,0.020995826212228407,0.028054738506514323,0.1629737829644525,0.033324674736168,0.029794719393207023,0.09481035810159914,0.0009342740064010358,0.11095927727975619,0.05935608865349688,0.011251004342511271,0.025284184711071477,0.3478174599538153,0.02812326224830782,0.02461192614780693
5578,0.1395041400567718,0.05212544673259006,0.026547527540916233,0.040863207300519996,0.3529996713080751,0.3656119172563533,0.05570873090757143,0.5347799107270376,0.06497525541100353,0.06138479294004261,0.017310935746326476,0.023246851118810363,0.08543298380226684,0.038234295466689355,0.02948538935807139,0.07122626265896959,0.0009643402281991653,0.16733686725819155,0.0543041969781869,0.010097235244736862,0.023378241180065665,0.27136385723609224,0.024876316954500863,0.02154031187109562
5585,0.0837756666236282,0.0933793031919222,0.026317199334746716,0.05505327024288062,0.2266488872173206,0.10001965000557914,0.028324469103994578,0.719037747483623,0.04594260955183461,0.06168989107562024,0.02148507242939684,0.03548370775086531,0.07221697045720059,0.029779754771313924,0.03877724658215357,0.07468308452851415,0.0009129812466946898,0.5211592142731281,0.04551347858808735,0.008992656922129031,0.022905866165112154,0.18243187037514869,0.032731753522680186,0.02735524208356711
5588,0.18939388860306497,0.09679572913287125,0.02694934749860757,0.050390332746868334,0.4951727883693161,0.15629609875815842,0.06048217332540057,0.43717170080981527,0.06800395708868553,0.05520495400018997,0.017065455569848474,0.04552296931169417,0.05711923911373016,0.03100500068836916,0.029995773214720762,0.09579542108461943,0.0009536445653605243,0.19997223851083662,0.07353753142560937,0.009998847036765915,0.030177687004136807,0.28490040035203895,0.04761942346680372,0.022176416243664628
5590,0.22200486857726603,0.24084278665906697,0.05058175992313707,0.034386565502474195,0.35635381060465143,0.07061074954839174,0.04010461789575211,0.32484311590485,0.14919636813578266,0.1494342327232524,0.015118127247681662,0.027277323706398876,0.1447992373013552,0.03722170453930484,0.040634307386761125,0.08825536721457523,0.0009277997125025018,0.12575511575372447,0.15334728241044185,0.009702524351440076,0.02903134292504114,0.25762997262998877,0.03347669332413077,0.024088770171665334
